name,short_code,description,category,preparation_instructions,price,turnaround_time_hours,offers_home_collection,specific_instructions
"Nx GEN WHOLE EXOME SEQUENCING, TRIO",GEST,"Comprehensive Nx GEN WHOLE EXOME SEQUENCING, TRIO test to assess health parameters",General,Fasting not required,70000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Who...
"Nx GEN WHOLE EXOME SEQUENCING, ILLUMINA",GESI,"Comprehensive Nx GEN WHOLE EXOME SEQUENCING, ILLUMINA test to assess health parameters",General,Fasting not required,45000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Inc...
Nx GEN WHOLE EXOME SEQUENCING,GES,Comprehensive Nx GEN WHOLE EXOME SEQUENCING test to assess health parameters,General,Fasting not required,30000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Inc...
Nx GEN SEQUENCING: RETINITIS PIGMENTOSA,GSRP,Comprehensive Nx GEN SEQUENCING: RETINITIS PIGMENTOSA test to assess health parameters,General,Fasting not required,24500,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: ABC..., ARL..., BBS..."
"Nx GEN CLINICAL EXOME SEQUENCING, ILLUMINA",GCESI,"Comprehensive Nx GEN CLINICAL EXOME SEQUENCING, ILLUMINA test to assess health parameters",General,Fasting not required,25000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Inc...
NT-PRO BNP Test (N-Terminal PRO B Type Natriuretic Peptide),NB(PT,Comprehensive NT-PRO BNP Test (N-Terminal PRO B Type Natriuretic Peptide) test to assess health parameters,Cardiac,Fasting not required,2500,24,false,"Sample collection method: Test method -Lab Visit. Parameters: NT-..., Rem..."
"NRAS MUTATION CODON 12, 13 & 61",NMC1,"Comprehensive NRAS MUTATION CODON 12, 13 & 61 test to assess health parameters",General,Fasting not required,6200,24,false,"Sample collection method: Test method -Lab Visit. Parameters: NRA..., 13 ..."
NRAS GENE MUTATION ANALYSIS (20 SNPS),NGMA(,Comprehensive NRAS GENE MUTATION ANALYSIS (20 SNPS) test to assess health parameters,General,Fasting not required,9750,24,false,Sample collection method: Test method -Lab Visit. Parameters: tar...
NPM1 GENE MUTATION,NGM,Comprehensive NPM1 GENE MUTATION test to assess health parameters,General,Fasting not required,4000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: NPM...
"NOTCH3 (CADASIL)GENE ANALYSIS -2EXONS (2 & 3), SANGER",N(A-3,"Comprehensive NOTCH3 (CADASIL)GENE ANALYSIS -2EXONS (2 & 3), SANGER test to assess health parameters",General,Fasting not required,12830,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: 2 e..., 3)"
Nor-Metanephrine Random Urine Test,NR,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,3773,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: ONL...
Nor-Metanephrine Free Plasma Test,NF,Comprehensive Nor-Metanephrine Free Plasma Test test to assess health parameters,General,Fasting not required,5750,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: NOR..., FRE..., PLA..."
Nor-Metanephrine 24 Hours Urine Test,NH,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,2646,24,false,Sample collection method: Test method -Lab Visit. Parameters: ONL...
Nor-Epinephrine Random Urine Test,NR,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,3920,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: ONL...
Nor-Epinephrine 24 Hour Urine Test,NH,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,3920,24,false,Sample collection method: Test method -Lab Visit. Parameters: ONL...
NOONAN SYNDROME GENE PANEL,NSGP,Comprehensive NOONAN SYNDROME GENE PANEL test to assess health parameters,General,Fasting not required,46200,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: NOO...
Non Invasive PreNatal Testing (NIPT) Comprehensive,NIPT(,Comprehensive Non Invasive PreNatal Testing (NIPT) Comprehensive test to assess health parameters,General,Fasting not required,15000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: CHR..., CHR..., CHR..."
"NOCARDIA, STAIN",NS,"Comprehensive NOCARDIA, STAIN test to assess health parameters",General,Fasting not required,726,24,false,Sample collection method: Test method -Lab Visit. Parameters: KOH...
Nitrosonaphthol Urine Test,NITR,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,120,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: NIT..., URI..."
NITOBLUE TETRAZOLIUM (NBT),NT(,Comprehensive NITOBLUE TETRAZOLIUM (NBT) test to assess health parameters,General,Fasting not required,383,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Tet...
NIPS Twins,NT,Comprehensive NIPS Twins test to assess health parameters,General,Fasting not required,19500,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Tri..., Tri..., Tri..."
Niemann Pick Disease Quantitative Blood Test,NPDQ,Comprehensive Niemann Pick Disease Quantitative Blood Test test to assess health parameters,Hematology,Fasting not required,2190,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: NIE..., QUA..., BLO..."
Nicotine Urine Test,NICO,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,637,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: NIC...
Nickel Random Urine Test,NR,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,3100,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: NIC..., RAN..."
Nickel 24 hour Urine Test,NH,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,3100,24,false,"Sample collection method: Test method -Lab Visit. Parameters: NIC..., 24-..."
NGAL (Neutrophil Gelatinase - Associated Lipocalin) Urine Test,N(GAL,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,7000,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: NGA..., URI..."
Newborn Screening Extended (Expanded Newborn Screening),NSE(N,Comprehensive Newborn Screening Extended (Expanded Newborn Screening) test to assess health parameters,General,Fasting not required,5000,24,false,Sample collection method: Test method -Lab Visit. Parameters: +64
NEWBORN SCREENING 3 PANEL,NSP,Comprehensive NEWBORN SCREENING 3 PANEL test to assess health parameters,General,Fasting not required,1500,24,false,Sample collection method: Test method -Lab Visit. Parameters: *TS...
Newborn Baby Screening Test (Newborn Screening),NBS(S,Comprehensive Newborn Baby Screening Test (Newborn Screening) test to assess health parameters,General,Fasting not required,2000,24,false,Sample collection method: Test method -Lab Visit. Parameters: +12
New Born Screening Extended (Consolidated),NBSE(,Comprehensive New Born Screening Extended (Consolidated) test to assess health parameters,General,Fasting not required,5000,24,false,Sample collection method: Test method -Lab Visit. Parameters: *Bi...
Neuronal (Paraneoplastic) Autoantibody Profile Test,N(AP,Comprehensive Neuronal (Paraneoplastic) Autoantibody Profile Test test to assess health parameters,Liver,Fasting not required,10000,00000,false,"Sample collection method: Test method -Lab Visit. Parameters: Rem..., Amp..., CV2..."
Neuron Specific Enolase (NSE) Serum Test,NSE(,Comprehensive Neuron Specific Enolase (NSE) Serum Test test to assess health parameters,General,Fasting not required,3200,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: NEU..., SER..."
NEUROFIBROMATOSIS TYPE 2 (NF2) GENE ANALYSIS,NT(GA,Comprehensive NEUROFIBROMATOSIS TYPE 2 (NF2) GENE ANALYSIS test to assess health parameters,General,Fasting not required,8000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: NEU...
"NEUROFIBROMATOSIS TYPE 2 (NF2) DELETION / DUPLICATION ANALYSIS, MLPA",NT(DD,"Comprehensive NEUROFIBROMATOSIS TYPE 2 (NF2) DELETION / DUPLICATION ANALYSIS, MLPA test to assess health parameters",General,Fasting not required,12830,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: NEU..., MLP..."
NEUROFIBROMATOSIS TYPE 1 (NF1) GENE ANALYSIS,NT(GA,Comprehensive NEUROFIBROMATOSIS TYPE 1 (NF1) GENE ANALYSIS test to assess health parameters,General,Fasting not required,38500,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: NEU...
Neurofibromatosis (NF1 and NF2) Gene Analysis,N(NGA,Comprehensive Neurofibromatosis (NF1 and NF2) Gene Analysis test to assess health parameters,General,Fasting not required,14000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: NF1...
Neuroblastoma Profile 24 Hour Urine Test,NPH,Analyzes urine composition to assess kidney and metabolic function,Liver,First morning urine sample preferred. Avoid excessive fluid intake,5880,24,false,Sample collection method: Test method -Lab Visit. Parameters: Van...
"NEISSERIA GONORRHEA, PCR QUALITATIVE",NGPQ,"Comprehensive NEISSERIA GONORRHEA, PCR QUALITATIVE test to assess health parameters",Molecular,Fasting not required,3800,24,false,Sample collection method: Test method -Lab Visit. Parameters: Qua...
NATURAL KILLER CELLS,NKC,Comprehensive NATURAL KILLER CELLS test to assess health parameters,General,Fasting not required,4500,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Rem..., ABS..., +2"
MYOTONIC DYSTROPHY COMPREHENSIVE PROFILE,MDCP,Comprehensive MYOTONIC DYSTROPHY COMPREHENSIVE PROFILE test to assess health parameters,General,Fasting not required,12000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: DMP...
MYOTONIA CONGENITA GENE PANEL,MCGP,Comprehensive MYOTONIA CONGENITA GENE PANEL test to assess health parameters,General,Fasting not required,51330,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MYO...
Myositis Profile Test,MP,Comprehensive Myositis Profile Test test to assess health parameters,General,Fasting not required,9000,00000,false,"Sample collection method: Test method -Lab Visit. Parameters: Rem..., RO-..., PM-..."
Myoglobin Serum Test,MYOG,Comprehensive Myoglobin Serum Test test to assess health parameters,General,Fasting not required,4000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: MYO..., SER..."
Myoglobin Urine Test,MYOG,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,390,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MYO...
MYOCLONIC DYSTONIA (DYT11) SGCE GENE MUTATION ANALYSIS,MD(SG,Comprehensive MYOCLONIC DYSTONIA (DYT11) SGCE GENE MUTATION ANALYSIS test to assess health parameters,General,Fasting not required,25670,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: SGC...
"MYELOPROLIFERATIVE NEOPLASM (MPN) REFLEX PANEL, SANGER",MN(RP,"Comprehensive MYELOPROLIFERATIVE NEOPLASM (MPN) REFLEX PANEL, SANGER test to assess health parameters",General,Fasting not required,15000,24,false,Sample collection method: Test method -Lab Visit. Parameters: +29
MYELOPROLIFERATIVE LEUKEMIA (MPL1) PANEL,ML(P,Comprehensive MYELOPROLIFERATIVE LEUKEMIA (MPL1) PANEL test to assess health parameters,General,Fasting not required,7700,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Exo...
"MYELOPEROXIDASE (MPO) STAIN, PERIPHERAL BLOOD",M(SP,"Comprehensive MYELOPEROXIDASE (MPO) STAIN, PERIPHERAL BLOOD test to assess health parameters",Hematology,Fasting not required,1500,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MYE..., BLO..."
Myeloma Profile 2 Test,MP,Comprehensive Myeloma Profile 2 Test test to assess health parameters,General,Fasting not required,9400,48,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Imm..., FLC, Pro..."
MYELODYSPLASTIC SYNDROME COMPREHENSIVE CYTOGENETICS PANEL,MSCCP,Comprehensive MYELODYSPLASTIC SYNDROME COMPREHENSIVE CYTOGENETICS PANEL test to assess health parameters,Liver,Fasting not required,13000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: EGR..., MLL..., PTP..."
MYD88 L265P Mutation Detection by PCR,MLMDP,Comprehensive MYD88 L265P Mutation Detection by PCR test to assess health parameters,Molecular,Fasting not required,3500,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: All...
"MYCOPLASMA PNEUMONIAE IgM, SERUM",MPI,"Comprehensive MYCOPLASMA PNEUMONIAE IgM, SERUM test to assess health parameters",General,Fasting not required,2200,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MYC...
"MYCOPLASMA PNEUMONIAE IgG, SERUM",MPI,"Comprehensive MYCOPLASMA PNEUMONIAE IgG, SERUM test to assess health parameters",General,Fasting not required,2000,4,false,Sample collection method: Test method -Lab Visit. Parameters: MYC...
"MYCOPLASMA PNEUMONIAE IgG & IgM, ANTIBODIES PANEL, SERUM",MPIIA,"Comprehensive MYCOPLASMA PNEUMONIAE IgG & IgM, ANTIBODIES PANEL, SERUM test to assess health parameters",General,Fasting not required,3600,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MYC..., ANT..."
Mycobacterium Tuberculosis PCR (MTB PCR) Test,MTP(P,Comprehensive Mycobacterium Tuberculosis PCR (MTB PCR) Test test to assess health parameters,Molecular,Fasting not required,2500,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MYC...
"MYCOBACTERIUM COMBINED PANEL, TB.COM",MCPT,"Comprehensive MYCOBACTERIUM COMBINED PANEL, TB.COM test to assess health parameters",General,Fasting not required,2900,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: AFB..., CUL..., GEN..."
MYBL2 20q del,M2D,Comprehensive MYBL2 20q del test to assess health parameters,General,Fasting not required,4500,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: FIS...
MYB 6q21-6q23 (del),M6(,Comprehensive MYB 6q21-6q23 (del) test to assess health parameters,General,Fasting not required,4500,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: FIS...
Myasthenia Gravis Panel Test,MGP,Comprehensive Myasthenia Gravis Panel Test test to assess health parameters,Liver,Fasting not required,10000,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Not..., Rem..., +5"
MUSK (MUSCLE SPECIFIC KINASE) ANTIBODY,M(SKA,Comprehensive MUSK (MUSCLE SPECIFIC KINASE) ANTIBODY test to assess health parameters,Immunology,Fasting not required,5900,24,false,Sample collection method: Test method -Lab Visit. Parameters: MUS...
MUSCULAR DYSTROPHY & CONGENITAL MYOPATHY GENE PANEL,MDCMG,Comprehensive MUSCULAR DYSTROPHY & CONGENITAL MYOPATHY GENE PANEL test to assess health parameters,General,Fasting not required,41070,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MUS...
"MUMPS VIRUS ANTIBODY, IgM",MVAI,"Comprehensive MUMPS VIRUS ANTIBODY, IgM test to assess health parameters",Immunology,Fasting not required,1600,4,false,"Sample collection method: Test method -Lab Visit. Parameters: MUM..., IgM"
"MUMPS VIRUS ANTIBODY, IgG",MVAI,"Comprehensive MUMPS VIRUS ANTIBODY, IgG test to assess health parameters",Immunology,Fasting not required,1550,4,false,Sample collection method: Test method -Lab Visit. Parameters: Mum...
"MUMPS VIRUS ANTIBODIES PANEL, IgG & IgM",MVAPI,"Comprehensive MUMPS VIRUS ANTIBODIES PANEL, IgG & IgM test to assess health parameters",General,Fasting not required,3100,4,false,"Sample collection method: Test method -Lab Visit. Parameters: MUM..., IgG..."
Multiple Sclerosis Panel 2 Test (MS Test),MSP(T,Comprehensive Multiple Sclerosis Panel 2 Test (MS Test) test to assess health parameters,General,Fasting not required,14250,24,false,"Sample collection method: Test method -Lab Visit. Parameters: IgG..., CSF..., CSF..."
Multiple Sclerosis Panel 1 Test (MS Test),MSP(T,Comprehensive Multiple Sclerosis Panel 1 Test (MS Test) test to assess health parameters,General,Fasting not required,6370,24,false,"Sample collection method: Test method -Lab Visit. Parameters: IgG..., CSF"
Multiple Myeloma Screening Panel Test,MMSP,Comprehensive Multiple Myeloma Screening Panel Test test to assess health parameters,General,Fasting not required,13500,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Pro..., ser..., ser..."
MULTIPLE MYELOMA PANEL (PLASMA CELL DYSCRASIAS),MMP(C,Comprehensive MULTIPLE MYELOMA PANEL (PLASMA CELL DYSCRASIAS) test to assess health parameters,General,Fasting not required,9370,24,false,"Sample collection method: Test method -Lab Visit. Parameters: CD4..., cLa..., cKa..."
MULTI-DRUG RESISTANT ORGANISMS (MDRO) SCREENING,MRO(S,Comprehensive MULTI-DRUG RESISTANT ORGANISMS (MDRO) SCREENING test to assess health parameters,General,Fasting not required,1220,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Van..., Met..., Car..."
Mucopolysaccharidosis type VI (MPS VI) (Maroteaux Lamy) Quantitative Blood Test,MT(V(,Comprehensive Mucopolysaccharidosis type VI (MPS VI) (Maroteaux Lamy) Quantitative Blood Test test to assess health parameters,Hematology,Fasting not required,1640,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MUC..., QUA..., BLO..."
Mucopolysaccharidosis (MPS) Type 1 (Hurler) Quantitative Blood Test,M(T(Q,Comprehensive Mucopolysaccharidosis (MPS) Type 1 (Hurler) Quantitative Blood Test test to assess health parameters,Hematology,Fasting not required,4700,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MUC..., QUA..., BLO..."
Mucopolysaccharidosis (MPS) Screen Urine Test,M(S,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,350,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MUC..., URI..."
"MTHFR (METHYLENE TETRAHYDRO FOLATE REDUCTASE) GENE MUTATION, QUALITATIVE PCR",M(TFR,"Comprehensive MTHFR (METHYLENE TETRAHYDRO FOLATE REDUCTASE) GENE MUTATION, QUALITATIVE PCR test to assess health parameters",Vitamins,Fasting not required. Avoid supplements 24 hours before,3200,24,false,"Sample collection method: Test method -Lab Visit. Parameters: MTH..., QUA..."
MSUD MAPLE SYRUP URINE DISEASE MUTATION ANALYSIS (4 GENE PANEL),MMSDM,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,20530,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Pan...
MPN PROGNOSTICATION AND RISK STRATIFICATION PANEL,MPRSP,Comprehensive MPN PROGNOSTICATION AND RISK STRATIFICATION PANEL test to assess health parameters,General,Fasting not required,46200,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MPN...
MPL Gene Mutation,MGM,Comprehensive MPL Gene Mutation test to assess health parameters,General,Fasting not required,4410,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MPL...
MODIFIED ACID FAST STAIN FOR LEPROSY,MAFSL,Comprehensive MODIFIED ACID FAST STAIN FOR LEPROSY test to assess health parameters,Liver,Fasting not required,618,24,false,Sample collection method: Test method -Lab Visit. Parameters: MOD...
MLPA for common microdeletion syndromes,MCMS,Comprehensive MLPA for common microdeletion syndromes test to assess health parameters,General,Fasting not required,9000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: com...
MLL AND BVR-ABL1 GENE SEQUENCING,MBGS,Comprehensive MLL AND BVR-ABL1 GENE SEQUENCING test to assess health parameters,General,Fasting not required,9000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: gen...
MIXING STUDIES - APTT WITH PROTHROMBIN TIME STUDIES,MSAPT,Comprehensive MIXING STUDIES - APTT WITH PROTHROMBIN TIME STUDIES test to assess health parameters,General,Fasting not required,3019,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Mix..., PT, APT..."
MIXING STUDIES - APTT,MSA,Comprehensive MIXING STUDIES - APTT test to assess health parameters,General,Fasting not required,2800,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Fib...
"MITOCHONDRIAL ANTIBODY (AMA), IFA IN DILUTIONS",MA(ID,"Comprehensive MITOCHONDRIAL ANTIBODY (AMA), IFA IN DILUTIONS test to assess health parameters",Immunology,Fasting not required,2900,4,false,Sample collection method: Test method -Lab Visit. Parameters: AMA...
"MITOCHONDRIAL ANTIBODY (AMA), IFA",MA(I,"Comprehensive MITOCHONDRIAL ANTIBODY (AMA), IFA test to assess health parameters",Immunology,Fasting not required,1300,00000,false,"Sample collection method: Test method -Lab Visit. Parameters: Rem..., Ant..."
MINIMAL RESIDUAL DISEASE (MRD) ANALYSIS FOR B- ALL,MRD(A,Comprehensive MINIMAL RESIDUAL DISEASE (MRD) ANALYSIS FOR B- ALL test to assess health parameters,General,Fasting not required,10780,24,false,"Sample collection method: Test method -Lab Visit. Parameters: CD1..., CD1..., CD2..."
"MICROSATELLITE INSTABILITY (MSI), PCR",MI(P,"Comprehensive MICROSATELLITE INSTABILITY (MSI), PCR test to assess health parameters",Molecular,Fasting not required,10000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: ABI..., ABI..., ABI..."
MICROFILARIA DETECTION,MD,Comprehensive MICROFILARIA DETECTION test to assess health parameters,General,Fasting not required,270,24,false,Sample collection method: Test method -Lab Visit. Parameters: det...
MICROFILARIA,MICR,Comprehensive MICROFILARIA test to assess health parameters,General,Fasting not required,392,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Par...
MICROCEPHALY GENE PANEL,MGP,Comprehensive MICROCEPHALY GENE PANEL test to assess health parameters,General,Fasting not required,46200,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MIC...
Microalbuminuria Urine Test,MICR,Analyzes urine composition to assess kidney and metabolic function,Liver,First morning urine sample preferred. Avoid excessive fluid intake,500,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Uri...
Microalbumin 24 Hour Urine Test,MH,Analyzes urine composition to assess kidney and metabolic function,Liver,First morning urine sample preferred. Avoid excessive fluid intake,559,24,false,Sample collection method: Test method -Lab Visit. Parameters: Alb...
Microalbumin 1st Morning or Random Urine Test,M1MR,Analyzes urine composition to assess kidney and metabolic function,Liver,First morning urine sample preferred. Avoid excessive fluid intake,500,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Uri...
Microalbumin Creatinine Ratio Urine Test,MCR,Analyzes urine composition to assess kidney and metabolic function,Liver,First morning urine sample preferred. Avoid excessive fluid intake,600,4,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Uri..., Uri..."
MGMT METHYLGUANINE METHYL TRANSFERASE,MMMT,Comprehensive MGMT METHYLGUANINE METHYL TRANSFERASE test to assess health parameters,General,Fasting not required,10010,24,false,Sample collection method: Test method -Lab Visit. Parameters: CpG...
METHYLMALONIC ACIDURIA (MMA) GENE PANEL,MA(GP,Comprehensive METHYLMALONIC ACIDURIA (MMA) GENE PANEL test to assess health parameters,General,Fasting not required,46200,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MET...
Methylmalonic Acid (MMA) Quantitative Urine Test,MA(Q,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,2570,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MET..., QUA..., URI..."
Methylmalonic Acid (MMA) Quantitative Serum Test,MA(Q,Comprehensive Methylmalonic Acid (MMA) Quantitative Serum Test test to assess health parameters,General,Fasting not required,2570,24,false,"Sample collection method: Test method -Lab Visit. Parameters: MET..., QUA..., SER..."
Methylmalonic Acid (MMA) Qualitative Urine Test,MA(Q,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,320,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MET..., QUA..., URI..."
Methoxytyramine Random Urine Test,MR,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,3773,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Onl...
Methoxytyramine 24 Hours Urine Test,MH,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,3773,24,false,Sample collection method: Test method -Lab Visit. Parameters: Onl...
Methotrexate Test (MTX Test),M(T,Comprehensive Methotrexate Test (MTX Test) test to assess health parameters,General,Fasting not required,3136,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Met...
Methaqualone Screen Urine Test,MS,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,700,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Det...
Methamphetamine Screen Urine Test,MS,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,800,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MET...
Methadone Screen Urine Test,MS,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,800,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MET..., Rem..."
Metanephrines Random Urine Test,MR,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,3920,24,false,Sample collection method: Test method -Lab Visit. Parameters: Met...
Metanephrines Fractionated 24 Hours Urine Test,MFH,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,6600,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Met..., Nor..., 3-M..."
Metanephrine Free Plasma Test,MF,Comprehensive Metanephrine Free Plasma Test test to assess health parameters,General,Fasting not required,5500,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Rem..., MET..., NOR..."
Metanephrines 24 Hours Urine Test,MH,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,3234,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: ONL...
Metal Screen 3 Urine Test,MS,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,14000,24,false,Sample collection method: Test method -Lab Visit. Parameters: Ars...
Metal Screen 2 Whole Blood Test,MS,Comprehensive Metal Screen 2 Whole Blood Test test to assess health parameters,Hematology,Fasting not required,11000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Ars...
Metal Screen 1 Serum Test,MS,Comprehensive Metal Screen 1 Serum Test test to assess health parameters,General,Fasting not required,5750,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Alu...
Metachromatic Leucodystrophy Quantitative Blood Test,MLQ,Comprehensive Metachromatic Leucodystrophy Quantitative Blood Test test to assess health parameters,Hematology,Fasting not required,2440,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MET..., QUA..., BLO..."
Metabolic Screen Comprehensive Urine Test,MSC,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,2050,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Ami..., DNP..., Fer..."
Metabolic Profile Test,MP,Comprehensive Metabolic Profile Test test to assess health parameters,General,Fasting not required,1500,4,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Lip..., Alk..., Blo..."
MET 7q del,MD,Comprehensive MET 7q del test to assess health parameters,General,Fasting not required,4500,24,false,Sample collection method: Test method -Lab Visit. Parameters: FIS...
